"permitnum","permitclass","permitclassmapped","permittypemapped","permittypedesc","description","housingunits","housingunitsremoved","housingunitsadded","estprojectcost","applieddate","issueddate","expiresdate","completeddate","statuscurrent","relatedmup","originaladdress1","originalcity","originalstate","originalzip","contractorcompanyname","link","latitude","longitude","location1","totaldaysplanreview","daysinitialplanreview","daysplanreviewcity","daysoutcorrections","numberreviewcycles","initialreviewcompletedate","planreviewcompletedate","daysissuepermitcity","readytoissuedate","zoning","dwellingunittype","standardplan","dependentbuilding","parentpermitnum","housingcategory","development_site"
"6068427-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","Construct deck addition (a portion of the deck is to be covered) to existing single family residence  per plot plan  subject to field inspection.","0.0",,,"5575.0000","2005-09-21T00:00:00.000","2005-09-21T00:00:00.000","2007-03-21T00:00:00.000","2005-12-23T00:00:00.000","Completed",,"2319 NE 86TH ST","SEATTLE","WA","98115",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068427-CN","47.69099319","-122.30337171","(47.69099319, -122.30337171)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6068429-CN","Single Family/Duplex","Residential","Building","New","Establish use for single family residence  construct new one family dwelling with attached garage  per plan.","1.0","0.0","1.0","429230.0000","2006-06-02T00:00:00.000","2007-03-26T00:00:00.000","2008-09-26T00:00:00.000","2008-10-02T00:00:00.000","Completed",,"9232 25TH AVE NW","SEATTLE","WA","98117","LAKESIDE HOMES LLC","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068429-CN","47.69705544","-122.38828914","(47.69705544, -122.38828914)",,,,"0","0",,,,,"SF 5000","Detached Single-Family","0","0",,"Middle Housing","DV0068330"
"6068430-CN","Single Family/Duplex","Residential","Building","New","Closed as Incomplete - Expired Permit    Establish use as single family dwelling and construct new single family residence w/ attached garage pee plan","1.0","0.0","1.0","152980.0000","2005-09-23T00:00:00.000","2006-05-01T00:00:00.000","2007-11-01T00:00:00.000",,"Completed",,"4525 NE 55TH ST","SEATTLE","WA","98105","LIPPINCOTT CONSTRUCTION INC","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068430-CN","47.66905942","-122.27844773","(47.66905942, -122.27844773)",,,,"0","0",,,,,,,,"0",,"N/A",
"6068431-CN","Single Family/Duplex","Residential","Building","New","Establish use as single famiy dwelling and construct new single family residence w/ attached garage per plan","1.0","0.0","1.0","152980.0000","2005-09-23T00:00:00.000","2006-05-01T00:00:00.000","2007-11-01T00:00:00.000","2007-03-15T00:00:00.000","Completed",,"4529 NE 55TH ST","SEATTLE","WA","98105","LIPPINCOTT CONSTRUCTION INC","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068431-CN","47.66908249","-122.27831799","(47.66908249, -122.27831799)",,,,"0","0",,,,,"L-1","Detached Single-Family","0","0","6066369-CN","Middle Housing","DV0066048"
"6068433-CN","N/A","N/A","Building",,"add clearwire antenna to existing","0.0",,,,,,,,"Closed",,"102 30TH AVE","SEATTLE","WA","98122",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068433-CN","47.60183955","-122.29352523","(47.60183955, -122.29352523)",,,,"0","0",,,,,,,,"0",,"N/A",
"6068434-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","CONSTRUCT DETACHED SHED IN REAR OF EXISTING SINGLE FAMILY RESIDENCE SUBJECT TO FIELD INSPECTION","0.0",,,"5212.0000","2005-08-05T00:00:00.000","2005-08-05T00:00:00.000","2007-02-05T00:00:00.000","2006-10-02T00:00:00.000","Completed",,"8342 14TH AVE NW","SEATTLE","WA","98117",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068434-CN","47.68999733","-122.37381493","(47.68999733, -122.37381493)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6068436-CN","Single Family/Duplex","Residential","Building",,"Addition of Retaining wall and deck","0.0",,,,,,,,"Closed",,"450 26TH AVE E","SEATTLE","WA","98112",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068436-CN","47.62411730","-122.29845487","(47.6241173, -122.29845487)",,,,"0","0",,,,,,,,"0",,"N/A",
"6068437-CN","N/A","N/A","Building","Addition/Alteration","add clearwire antenna to existing monopole","0.0",,,,,,,,"Closed",,"2550 21ST AVE W","SEATTLE","WA","98199",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068437-CN","47.64284276","-122.38249108","(47.64284276, -122.38249108)",,,,"0","0",,,,,,,,"0",,"N/A",
"6068440-DM","Single Family/Duplex","Residential","Demolition",,"Demolish SFR.","-1.0","1.0","0.0",,"2006-02-06T00:00:00.000","2007-08-14T00:00:00.000","2009-02-14T00:00:00.000","2017-03-06T00:00:00.000","Completed",,"4611 NE 110TH ST","SEATTLE","WA","98125",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068440-DM","47.70916205","-122.27825902","(47.70916205, -122.27825902)",,,,"0","0",,,,,"SF 7200","Detached Single-Family","0","0","6068915-CN","N/A","DV0066049"
"6068450-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","Construct 2nd story addition and associated interior alterations on the 1st floor to an existing single family residence  per plan.","0.0","0.0","0.0","100739.0000","2005-12-16T00:00:00.000","2006-04-25T00:00:00.000","2009-05-25T00:00:00.000","2008-10-23T00:00:00.000","Completed",,"5627 3RD AVE NW","SEATTLE","WA","98107",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068450-CN","47.67020198","-122.36106924","(47.67020198, -122.36106924)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6068451-CN","Commercial","Non-Residential","Building","Addition/Alteration","Non-structural tenant improvements for change of use from retail to medical services office (dental clinic) and occupy  per plans","0.0","0.0","0.0","10000.0000","2005-09-08T00:00:00.000","2005-09-22T00:00:00.000","2007-03-22T00:00:00.000","2005-10-05T00:00:00.000","Completed",,"8730 RAINIER AVE S","SEATTLE","WA","98118",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068451-CN","47.52443581","-122.26971008","(47.52443581, -122.26971008)",,,,"0","0",,,,,,,,"0",,"Commercial Add/Alt",
"6068455-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","Raise existing house to be 2nd floor above new full basement/garage and 1st floor additions and add dormer at existing attic for new 3rd floor master suite addition at single family dwelling  per plans.","0.0","0.0","0.0","241176.0000","2005-10-06T00:00:00.000","2005-12-13T00:00:00.000","2007-06-13T00:00:00.000","2006-11-06T00:00:00.000","Completed",,"4205 E MCGILVRA ST","SEATTLE","WA","98112",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068455-CN","47.64051117","-122.27818727","(47.64051117, -122.27818727)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6068459-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","Closed as Incomplete - Expired Permit    NON-STRUCTURAL INTERIOR ALTERATIONS TO EXISTING SINGLE FAMILY RESIDENCE / REMOVE 8.5'X 13' STORAGE SHED ON NORTH SIDE OF HOUSE / (STFI).","0.0",,,"80000.0000","2005-08-05T00:00:00.000","2005-08-05T00:00:00.000","2007-02-05T00:00:00.000",,"Completed",,"4807 53RD AVE S","SEATTLE","WA","98118",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068459-CN","47.55908969","-122.26730700","(47.55908969, -122.267307)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6068466-CN","Multifamily","Residential","Building","New","construct 1 unit townhouse","0.0",,,,,,,,"Closed",,"701 S CLOVERDALE ST","SEATTLE","WA","98108",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068466-CN","47.52631305","-122.32543114","(47.52631305, -122.32543114)",,,,"0","0",,,,,,,,"0",,"N/A",
"6068467-DM","Single Family/Duplex","Residential","Demolition",,"Demolish existing single family residence known as 4717 NE 50th Street.","-1.0","1.0","0.0",,"2006-02-14T00:00:00.000","2006-02-14T00:00:00.000","2007-08-14T00:00:00.000","2006-06-09T00:00:00.000","Completed",,"4717 NE 50TH ST","SEATTLE","WA","98105",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068467-DM","47.66469586","-122.27653785","(47.66469586, -122.27653785)",,,,"0","0",,,,,"SF 5000","Detached Single-Family","0","0","6067504-CN","N/A","DV0066055"
"6068469-CN","Commercial","Non-Residential","Building","Addition/Alteration","Closed as Incomplete - Expired Permit    Construct platform (interior only) for high density file system (Aon tenant space  18th floor)  per plan.","0.0","0.0","0.0","6000.0000","2005-08-05T00:00:00.000","2005-08-23T00:00:00.000","2007-02-23T00:00:00.000",,"Completed",,"720 OLIVE WAY","SEATTLE","WA","98101",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068469-CN","47.61418477","-122.33486766","(47.61418477, -122.33486766)",,,,"0","0",,,,,,,,"0",,"Commercial Add/Alt",
"6068470-DM","Single Family/Duplex","Residential","Demolition",,"Demolish existing single family residence per plan.","0.0",,,,"2005-09-09T00:00:00.000","2006-06-08T00:00:00.000","2007-12-08T00:00:00.000","2008-01-23T00:00:00.000","Completed",,"7813 STROUD AVE N","SEATTLE","WA","98103",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068470-DM","47.68601646","-122.33616253","(47.68601646, -122.33616253)",,,,"0","0",,,,,,,,"0",,"N/A",
"6068472-CN","Single Family/Duplex","Residential","Building","New","Establish use as townhouses. Construct a 2-unit townhouse with attached garages per plan","2.0","0.0","2.0","333384.0000","2005-09-29T00:00:00.000","2006-06-08T00:00:00.000","2007-12-08T00:00:00.000","2007-09-28T00:00:00.000","Completed",,"7813 STROUD AVE N","SEATTLE","WA","98103",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068472-CN","47.68601646","-122.33616253","(47.68601646, -122.33616253)",,,,"0","0",,,,,"L-1","Multifamily Ground Level Townhouse","0","0",,"Middle Housing","DV0066056"
"6068473-CN","Single Family/Duplex","Residential","Building","New","Construct 2-unit townhouse with attached garages per plan.","2.0","0.0","2.0","324877.0000","2005-09-29T00:00:00.000","2006-06-08T00:00:00.000","2007-12-08T00:00:00.000","2008-01-23T00:00:00.000","Completed",,"7813 STROUD AVE N","SEATTLE","WA","98103",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068473-CN","47.68601646","-122.33616253","(47.68601646, -122.33616253)",,,,"0","0",,,,,"L-1","Multifamily Ground Level Townhouse","0","0","6068472-CN","Middle Housing","DV0066056"
"6068478-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","CLOSED AS INCOMPLETE - EXPIRED PERMIT. Construct 2nd story and bstm. additions and alterations to  existing single family residence  per plan.","0.0","0.0","0.0","114201.0000","2005-09-06T00:00:00.000","2005-10-12T00:00:00.000","2010-04-12T00:00:00.000",,"Completed",,"3728 S BRANDON ST","SEATTLE","WA","98118",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068478-CN","47.55363609","-122.28490037","(47.55363609, -122.28490037)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6068482-DM","N/A","N/A","Demolition",,"demolish to existing gas station  gas pump island","0.0",,,,,,,,"Closed",,"2137 N NORTHGATE WAY","SEATTLE","WA","98133",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068482-DM","47.70832557","-122.33223997","(47.70832557, -122.33223997)",,,,"0","0",,,,,,,,"0",,"N/A",
"6068483-DM","Single Family/Duplex","Residential","Demolition",,"Demo existing garage accessory to existing single family residence per plan.","0.0","0.0","0.0",,"2005-09-14T00:00:00.000","2005-09-29T00:00:00.000","2007-03-29T00:00:00.000","2017-03-06T00:00:00.000","Completed",,"12244 7TH AVE NW","SEATTLE","WA","98177",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068483-DM","47.71918494","-122.36469607","(47.71918494, -122.36469607)",,,,"0","0",,,,,,,,"0",,"N/A",
"6068484-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","Construct 1st and 2nd floor additions and remodel existing single family residence; also enclose the existing detached carport  per plan.","0.0","0.0","0.0","100000.0000","2006-01-13T00:00:00.000","2006-02-03T00:00:00.000","2007-08-03T00:00:00.000","2007-05-08T00:00:00.000","Completed",,"3312 9TH AVE W","SEATTLE","WA","98119",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068484-CN","47.64966588","-122.36826176","(47.64966588, -122.36826176)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6068487-CN","Commercial","Non-Residential","Building","Temporary","Closed as Incomplete - Expired Permit    Erect 3 stages for seattle hempfest 2005  8/20-21/2005.  scaffolding owner responsible for installation and structural integrity.  all per plans.","0.0","0.0","0.0","1.0000","2005-08-09T00:00:00.000","2005-08-09T00:00:00.000","2007-02-09T00:00:00.000",,"Completed",,"3151 ALASKAN WAY","SEATTLE","WA","98121",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068487-CN","47.61843773","-122.36013975","(47.61843773, -122.36013975)",,,,"0","0",,,,,,,,"0",,"N/A",
"6068491-DM","Single Family/Duplex","Residential","Demolition",,"Demolish existing single family residence for future construction of new single family residence. (6069180)","-1.0","1.0","0.0",,"2005-10-14T00:00:00.000","2006-10-03T00:00:00.000","2008-04-03T00:00:00.000","2007-07-05T00:00:00.000","Completed",,"3436 36TH AVE W","SEATTLE","WA","98199",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068491-DM","47.65152839","-122.40331169","(47.65152839, -122.40331169)",,,,"0","0",,,,,"SF 5000","Detached Single-Family","0","0","6069180-CN","N/A","DV0066176"
"6068491-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Demolish existing single family residence for future construction of new single family residence. (6069180)","0.0",,,,,,,,"Completed",,"3436 36TH AVE W","SEATTLE","WA","98199",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068491-EX","47.65152839","-122.40331169","(47.65152839, -122.40331169)",,,,"0","0",,,,,,,,"0",,"N/A",
"6068492-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","Closed as Incomplete - Expired Permit    to complete and final work started under permit #732851 & subject to field inspection (stfi)","0.0",,,"7500.0000","2005-08-05T00:00:00.000","2005-08-05T00:00:00.000","2007-02-05T00:00:00.000",,"Completed",,"2609 MOUNT ST HELENS PL S","SEATTLE","WA","98144",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068492-CN","47.58014364","-122.28709459","(47.58014364, -122.28709459)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6068495-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","Construct rooftop deck on existing single family residence  subject to field inspection.","0.0",,,"5000.0000","2005-08-05T00:00:00.000","2005-08-05T00:00:00.000","2007-02-05T00:00:00.000","2005-10-26T00:00:00.000","Completed",,"222 21ST AVE E","SEATTLE","WA","98112",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068495-CN","47.62092241","-122.30443372","(47.62092241, -122.30443372)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6068501-CN","Single Family/Duplex","Residential","Building","New","Establish use as 2-unit duplex townhouse and construct (1) 2 unit duplex townhouse  per plan","2.0","0.0","2.0","314144.0000","2005-09-14T00:00:00.000","2006-01-05T00:00:00.000","2007-07-05T00:00:00.000","2007-03-30T00:00:00.000","Completed",,"825 18TH AVE","SEATTLE","WA","98122","GREENLEAF CONSTRUCTION INC","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068501-CN","47.60993605","-122.30923287","(47.60993605, -122.30923287)",,,,"0","0",,,,,"L-1","Multifamily Ground Level Townhouse","0","0","6067009-CN","Middle Housing","DV0066062"
"6068502-DM","Single Family/Duplex","Residential","Demolition",,"Demolish existing single family residence","-1.0","1.0","0.0",,"2005-12-31T00:00:00.000","2006-01-05T00:00:00.000","2007-07-05T00:00:00.000","2008-01-31T00:00:00.000","Completed",,"825 18TH AVE","SEATTLE","WA","98122","GREENLEAF CONSTRUCTION INC","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068502-DM","47.60993605","-122.30923287","(47.60993605, -122.30923287)",,,,"0","0",,,,,"L-1","Detached Single-Family","0","0","6067009-CN","N/A","DV0066062"
"6068503-CN","Commercial","Non-Residential","Building","New","CANCEL PER CUSTOMER 3/21/08 LOG # 4463.ESTABLISH USE AS ADMINISTRATIVE OFFICE AND LOCATE/INSTALL MODULAR TRAILER OFFICE (BLDG ID #9822) FOR 18 MONTHS  W/ ACCESSORY STAIR + RAMP TO THE NORTH OF EXISTING OFFICE BLDG ALONG WEST PROPERTY LINE AND OCCUPY PER PLAN. APPLICATION TO BE CANCELED ON 60 DAYS FROM 3/13/2008 AS PER SECTION 106.4.4 OF THE 2003 SEATTLE BUILDING CODE. ""APPLICATIONS MAY BE CANCELED IF NO PERMIT IS ISSUED BY THE EARLIER OF THE FOLLOWING: (1) WITHIN TWELVE MONTHS FOLLOWING THE D","0.0",,,"4000.0000","2005-08-18T00:00:00.000",,,,"Canceled",,"1601 16TH AVE","SEATTLE","WA","98122",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068503-CN","47.61546325","-122.31196116","(47.61546325, -122.31196116)",,,,,,,,,,,,,"0",,"N/A",
"6068504-DM","Single Family/Duplex","Residential","Demolition",,"Demolish single family residence  per plans","-1.0","1.0","0.0",,"2005-12-30T00:00:00.000","2005-12-30T00:00:00.000","2007-06-30T00:00:00.000","2017-02-15T00:00:00.000","Completed",,"2035 SUMNER AVE SW","SEATTLE","WA","98126","SEATTLE PARKS DEPT","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068504-DM","47.58482331","-122.37856757","(47.58482331, -122.37856757)",,,,"0","0",,,,,"SF 5000","Detached Single-Family","0","0","6081555-CN","N/A","DV0066067"
"6068504-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Demolish single family residence  per plans","0.0",,,,,,,,"Completed",,"2035 SUMNER AVE SW","SEATTLE","WA","98126","SEATTLE PARKS DEPT","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068504-EX","47.58482331","-122.37856757","(47.58482331, -122.37856757)",,,,"0","0",,,,,,,,"0",,"N/A",
